1.28,1.25,67.0,716.3157709999999,3.0,4.0,37.0,2.9,No,Male,White,Passed
0.4,0.27,65.0,849.473663,5.0,3.0,41.0,3.6,No,Male,White,Failed_or_not_attempted
-1.41,-1.54,68.0,703.157879,3.0,4.0,33.0,3.4,No,Male,White,Passed
0.0,0.0,64.0,754.736825,4.0,3.0,35.0,3.6,Yes,Female,White,Failed_or_not_attempted
-0.89,-1.29,68.0,658.9473519999999,2.0,3.0,34.0,2.8,No,Female,White,Passed
-0.13,-0.44,51.0,641.578933,3.0,2.0,31.0,3.1,No,Male,White,Passed
-0.57,-0.94,69.0,912.631555,6.0,5.0,45.0,3.6,No,Female,White,Passed
-0.16,-0.05,61.0,688.947352,3.0,4.0,34.0,3.1,Yes,Male,White,Passed
1.66,1.78,58.0,906.842082,4.0,4.0,44.0,3.7,No,Male,White,Failed_or_not_attempted
-0.36,-0.78,66.0,702.105244,4.0,3.0,38.0,2.6,No,Male,Other,Passed
0.0,0.0,67.0,513.684203,1.0,4.0,21.0,3.4,No,Female,Other,Passed
-0.58,-0.08,69.0,766.3157709999999,3.0,3.0,37.0,3.4,No,Female,Other,Passed
1.83,1.25,62.0,727.894717,4.0,1.0,39.0,2.7,No,Female,White,Passed
1.07,0.81,52.0,713.68419,3.0,3.0,40.0,2.4,No,Female,White,Passed
0.4,0.83,68.0,703.157879,4.0,4.0,33.0,3.4,No,Male,White,Passed
-0.24,-0.12,67.0,926.842082,5.0,2.0,44.0,3.9,No,Male,White,Passed
-0.93,-0.02,51.0,705.78946,3.0,2.0,30.0,3.9,No,Female,White,Passed
-1.19,-1.77,68.0,445.7894665,3.0,4.0,20.5,2.8,No,Female,Other,Passed
0.34,0.21,65.0,864.210501,4.0,3.0,47.0,2.8,No,Male,Other,Passed
-0.55,-1.16,68.0,697.8947169999999,3.0,2.0,39.0,2.4,No,Male,White,Failed_or_not_attempted
-0.4,-0.46,69.0,884.210501,4.0,4.0,47.0,3.0,No,Male,White,Passed
0.4,-0.29,56.0,706.3157709999999,3.0,4.0,37.0,2.8,Yes,Male,White,Passed
-0.15,-0.4,67.0,678.9473519999999,3.0,4.0,34.0,3.0,No,Male,White,Passed
1.54,0.79,68.0,901.052609,6.0,4.0,43.0,3.8,No,Male,White,Passed
-0.41,-1.13,69.0,802.105244,4.0,5.0,38.0,3.6,No,Female,White,Passed
0.0,0.0,67.0,648.947352,2.0,3.0,34.0,2.7,No,Male,White,Failed_or_not_attempted
0.0,-0.58,67.0,773.68419,3.0,4.0,40.0,3.0,No,Male,White,Passed
1.41,1.13,64.0,799.473663,3.0,1.0,41.0,3.1,No,Female,Other,Passed
0.96,0.0,52.0,693.157879,2.0,3.0,33.0,3.3,No,Male,White,Failed_or_not_attempted
2.63,-0.08,65.0,616.3157749,4.0,4.0,31.3,2.8,No,Male,White,Passed
2.0,1.91,67.0,727.894717,3.0,4.0,39.0,2.7,No,Male,White,Passed
0.2,-1.06,68.0,722.105244,3.0,5.0,38.0,2.8,No,Male,White,Passed
-1.85,0.0,69.0,741.0526155,4.0,4.0,33.5,3.7,No,Male,White,Failed_or_not_attempted
-1.71,-1.32,69.0,599.9999869999999,4.0,2.0,29.0,3.0,No,Female,Black,Failed_or_not_attempted
-0.15,-0.03,61.0,886.842082,4.0,3.0,44.0,3.5,No,Female,White,Passed
1.86,1.27,69.0,928.421028,5.0,4.0,46.0,3.6,No,Female,White,Passed
-1.43,-1.18,60.0,715.7894535,4.0,3.0,39.5,2.5,Yes,Male,White,Passed
-1.15,-0.35,69.0,742.6315615,4.0,4.0,35.5,3.4,No,Female,White,Passed
-0.24,-0.45,64.0,657.368406,3.0,3.0,32.0,3.1,No,Male,White,Passed
0.41,0.03,69.0,802.105244,2.0,4.0,38.0,3.6,No,Female,White,Passed
-0.95,-1.09,68.0,713.157879,4.0,4.0,33.0,3.5,No,Male,White,Passed
-0.85,-1.4,68.0,928.421028,5.0,4.0,46.0,3.6,No,Male,White,Failed_or_not_attempted
1.72,1.16,67.0,651.0526180999999,3.0,3.0,29.7,3.4,Yes,Female,White,Failed_or_not_attempted
0.0,0.0,65.0,653.157879,1.0,3.0,33.0,2.9,No,Female,White,Passed
0.12,0.62,67.0,704.736825,5.0,4.0,35.0,3.1,No,Female,White,Passed
0.53,-0.17,63.0,675.78946,3.0,3.0,30.0,3.6,Yes,Female,White,Passed
-0.24,0.2,69.0,832.105244,4.0,4.0,38.0,3.9,No,Female,White,Passed
0.47,0.85,68.0,813.68419,3.0,4.0,40.0,3.4,No,Male,White,Passed
-0.71,0.0,66.0,549.9999869999999,3.0,2.0,29.0,2.5,Yes,Male,Other,Failed_or_not_attempted
-0.18,0.12,67.0,702.6315615,3.0,3.0,35.5,3.0,No,Female,White,Passed
-0.49,-0.65,69.0,908.421028,6.0,3.0,46.0,3.4,No,Female,White,Passed
-0.51,-1.54,69.0,655.78946,3.0,3.0,30.0,3.4,No,Female,White,Failed_or_not_attempted
0.06,-0.39,68.0,686.315771,3.0,4.0,37.0,2.6,No,Male,White,Passed
-0.91,-0.85,69.0,584.7368315,3.0,2.0,25.5,3.4,No,Female,Black,Passed
1.41,1.17,51.0,806.3157709999999,4.0,2.0,37.0,3.8,Yes,Female,White,Passed
-0.61,-0.67,65.0,776.315771,2.0,3.0,37.0,3.5,No,Female,White,Passed
0.38,0.53,64.0,707.8947169999999,3.0,4.0,39.0,2.5,Yes,Female,White,Passed
-0.42,-0.18,65.0,793.6841900000001,5.0,5.0,40.0,3.2,No,Male,White,Passed
0.64,-0.98,68.0,708.4210344999999,3.0,3.0,36.5,2.9,No,Female,Other,Passed
-1.86,-1.79,62.0,614.736825,4.0,2.0,35.0,2.2,No,Male,Black,Passed
-0.41,0.0,48.0,667.368406,3.0,2.0,32.0,3.2,No,Female,White,Failed_or_not_attempted
1.1,1.35,64.0,686.315771,3.0,3.0,37.0,2.6,No,Male,White,Passed
-0.25,-0.5,69.0,625.78946,3.0,3.0,30.0,3.1,No,Female,White,Passed
-1.17,-1.53,70.0,676.315771,4.0,4.0,37.0,2.5,No,Female,Black,Passed
-1.23,-1.37,69.0,727.894717,3.0,3.0,39.0,2.7,No,Male,White,Passed
1.73,1.83,62.0,802.105244,4.0,4.0,38.0,3.6,No,Female,White,Passed
0.0,0.0,63.0,714.736825,6.0,4.0,35.0,3.2,No,Male,White,Passed
0.19,0.55,67.0,921.052609,4.0,4.0,43.0,4.0,No,Male,White,Passed
0.48,0.27,41.0,601.578933,5.0,2.0,31.0,2.7,No,Male,White,Passed
-0.5,-0.78,68.0,594.210514,4.0,2.0,28.0,3.1,No,Female,Other,Passed
1.53,1.19,63.0,664.736825,4.0,4.0,35.0,2.7,No,Female,White,Passed
-0.18,0.0,63.0,922.631555,6.0,3.0,45.0,3.7,No,Female,White,Passed
0.32,-0.57,68.0,809.473663,5.0,4.0,41.0,3.2,No,Male,White,Passed
1.21,0.0,44.0,748.947352,2.0,3.0,34.0,3.7,Yes,Female,White,Failed_or_not_attempted
-0.06,-0.36,69.0,819.473663,5.0,4.0,41.0,3.3,No,Female,White,Failed_or_not_attempted
0.46,0.22,66.0,661.0526155,3.0,3.0,33.5,2.9,No,Male,White,Passed
1.9,1.41,66.0,835.2631359999999,5.0,4.0,42.0,3.3,No,Male,White,Passed
0.0,0.0,65.0,754.736825,6.0,5.0,35.0,3.6,No,Male,White,Failed_or_not_attempted
0.22,1.17,63.0,609.999987,3.0,3.0,29.0,3.1,No,Male,White,Passed
0.57,0.75,56.0,839.999974,3.0,4.0,48.0,2.4,Yes,Male,White,Passed
-1.51,-0.84,69.0,663.157879,2.0,4.0,33.0,3.0,No,Male,White,Passed
0.09,-0.15,67.0,728.4210345,3.0,3.0,36.5,3.1,No,Female,White,Passed
-0.45,0.0,66.0,556.3157775,3.0,3.0,27.5,2.8,No,Female,Black,Failed_or_not_attempted
-0.97,-0.7,66.0,621.578933,3.0,3.0,31.0,2.9,No,Male,Other,Passed
0.08,0.36,68.0,663.157879,3.0,4.0,33.0,3.0,No,Male,White,Passed
-0.2,-0.2,60.0,431.052622,1.0,4.0,24.0,2.1,No,Female,Black,Failed_or_not_attempted
-0.52,-0.61,58.0,734.736825,3.0,3.0,35.0,3.4,No,Female,White,Passed
-1.07,-1.54,68.0,684.736825,5.0,3.0,35.0,2.9,No,Female,Other,Passed
1.38,1.57,68.0,764.736825,3.0,4.0,35.0,3.7,No,Male,White,Passed
0.48,0.0,68.0,896.842082,6.0,3.0,44.0,3.6,No,Female,White,Passed
3.07,2.98,67.0,916.842082,3.0,4.0,44.0,3.8,No,Female,White,Passed
-0.37,-0.59,50.0,779.473663,3.0,4.0,41.0,2.9,Yes,Male,White,Passed
-0.31,-0.32,68.0,837.8947169999999,6.0,4.0,39.0,3.8,No,Male,White,Passed
-0.55,-0.16,69.0,776.315771,4.0,3.0,37.0,3.5,No,Male,White,Passed
0.31,0.03,65.0,736.8420885,4.0,2.0,34.5,3.5,No,Male,White,Passed
-0.88,0.0,68.0,758.4210344999999,3.0,3.0,36.5,3.4,No,Female,White,Passed
0.0,0.0,63.0,727.894717,5.0,4.0,39.0,2.7,No,Male,White,Passed
0.45,0.32,67.0,688.947352,3.0,4.0,34.0,3.1,No,Female,White,Passed
-0.77,-0.94,68.0,702.6315615,4.0,3.0,35.5,3.0,No,Female,White,Passed
1.13,1.31,69.0,845.2631359999999,4.0,3.0,42.0,3.4,No,Male,White,Passed
-1.96,0.0,69.0,654.736825,4.0,3.0,35.0,2.6,No,Female,Black,Failed_or_not_attempted
-1.87,-2.36,68.0,712.6315615,3.0,4.0,35.5,3.1,No,Male,White,Passed
-1.09,-1.31,68.0,493.684203,3.0,3.0,21.0,3.2,No,Male,Black,Passed
0.0,0.0,69.0,724.736825,3.0,3.0,35.0,3.3,No,Female,White,Failed_or_not_attempted
0.12,0.87,65.0,754.736825,3.0,3.0,35.0,3.6,No,Female,White,Passed
-1.12,-1.52,66.0,663.157879,4.0,2.0,33.0,3.0,No,Female,Black,Passed
0.0,0.0,67.0,668.9473519999999,2.0,3.0,34.0,2.9,No,Male,White,Failed_or_not_attempted
-0.81,-0.7,38.0,819.473663,4.0,2.0,41.0,3.3,No,Male,White,Passed
0.0,-0.5,60.0,586.842095,1.0,2.0,25.0,3.5,No,Female,Other,Passed
1.07,1.18,69.0,919.999974,5.0,3.0,48.0,3.2,No,Male,White,Passed
1.88,1.24,69.0,896.842082,5.0,3.0,44.0,3.6,No,Male,White,Passed
-0.69,-0.41,69.0,932.631555,6.0,4.0,45.0,3.8,No,Male,White,Passed
0.19,0.35,69.0,806.3157709999999,5.0,3.0,37.0,3.8,No,Male,White,Passed
-0.83,-0.94,69.0,839.473663,4.0,4.0,41.0,3.5,No,Male,White,Passed
0.08,-0.22,68.0,698.947352,3.0,3.0,34.0,3.2,No,Male,White,Passed
0.2,0.03,69.0,743.157879,4.0,3.0,33.0,3.8,No,Male,White,Passed
0.2,0.48,69.0,819.473663,4.0,3.0,41.0,3.3,No,Male,White,Passed
1.68,1.8,71.0,813.68419,6.0,4.0,40.0,3.4,No,Female,White,Passed
-1.2,0.0,68.0,865.263136,6.0,2.0,42.0,3.6,No,Female,Other,Passed
1.13,1.2,57.0,815.263136,3.0,4.0,42.0,3.1,No,Female,White,Passed
-0.01,-0.18,54.0,800.526298,3.0,2.0,36.0,3.9,No,Male,White,Passed
0.84,0.5,65.0,793.6841900000001,3.0,4.0,40.0,3.2,No,Male,White,Passed
-0.6,0.0,68.0,837.8947169999999,6.0,4.0,39.0,3.8,No,Male,White,Passed
0.79,1.05,58.0,647.368406,4.0,4.0,32.0,3.0,Yes,Male,Other,Passed
-0.12,-0.23,68.0,806.3157709999999,5.0,3.0,37.0,3.8,No,Female,White,Passed
-0.57,-0.03,68.0,849.473663,4.0,3.0,41.0,3.6,No,Male,White,Passed
0.26,0.27,69.0,708.9473519999999,4.0,4.0,34.0,3.3,No,Male,White,Passed
-0.73,-1.46,66.0,780.526298,3.0,4.0,36.0,3.7,No,Male,White,Failed_or_not_attempted
0.1,-0.67,67.0,813.68419,4.0,3.0,40.0,3.4,No,Male,White,Passed
-0.93,-1.04,65.0,723.68419,3.0,3.0,40.0,2.5,No,Male,White,Passed
1.32,1.15,62.0,604.210514,2.0,3.0,28.0,3.2,Yes,Male,White,Passed
0.19,0.33,69.0,812.105244,3.0,4.0,38.0,3.7,No,Female,White,Passed
-0.52,-0.71,54.0,486.842095,3.0,2.0,25.0,2.5,No,Male,Black,Failed_or_not_attempted
-0.11,-0.42,63.0,742.105244,4.0,4.0,38.0,3.0,No,Female,White,Passed
0.0,-0.67,69.0,638.947352,3.0,4.0,34.0,2.6,No,Male,White,Passed
0.62,0.24,67.0,879.999974,5.0,4.0,48.0,2.8,No,Male,White,Passed
-0.05,0.59,63.0,684.736825,3.0,3.0,35.0,2.9,No,Female,White,Passed
1.06,0.31,69.0,783.6841900000001,3.0,4.0,40.0,3.1,No,Male,White,Passed
0.98,0.08,58.0,635.78946,3.0,4.0,30.0,3.2,Yes,Female,White,Passed
0.22,-0.44,66.0,738.947352,4.0,3.0,34.0,3.6,No,Male,White,Passed
-1.06,-1.72,65.0,683.157879,6.0,2.0,33.0,3.2,No,Male,Black,Passed
0.51,0.87,67.0,851.052609,4.0,5.0,43.0,3.3,No,Female,White,Passed
0.58,0.32,68.0,837.8947169999999,5.0,3.0,39.0,3.8,No,Male,White,Passed
1.13,0.92,66.0,714.2105075,4.0,4.0,37.5,2.8,No,Male,White,Passed
0.0,0.0,64.0,674.736825,2.0,3.0,35.0,2.8,No,Male,White,Failed_or_not_attempted
-0.3,0.01,68.0,896.842082,6.0,5.0,44.0,3.6,No,Female,White,Passed
1.93,0.96,69.0,770.526298,5.0,4.0,36.0,3.6,No,Female,White,Failed_or_not_attempted
0.16,-0.23,63.0,803.68419,4.0,3.0,40.0,3.3,No,Male,White,Passed
-2.24,-1.97,58.0,839.473663,5.0,3.0,41.0,3.5,No,Male,White,Passed
-0.79,-0.71,61.0,948.421028,6.0,4.0,46.0,3.8,No,Male,White,Passed
1.44,1.73,64.0,694.736825,3.0,4.0,35.0,3.0,No,Female,Other,Passed
-0.09,-1.12,66.0,524.7368315,1.0,3.0,25.5,2.8,No,Male,Other,Failed_or_not_attempted
-0.59,-0.74,68.0,779.473663,3.0,3.0,41.0,2.9,No,Male,White,Passed
0.84,0.58,68.0,881.052609,4.0,5.0,43.0,3.6,No,Female,White,Passed
-0.29,-0.55,60.0,598.421041,3.0,4.0,27.0,3.3,Yes,Male,White,Passed
-0.8,-0.56,68.0,779.473663,5.0,3.0,41.0,2.9,No,Male,White,Passed
-0.51,0.0,67.0,751.0526155,3.0,3.0,33.5,3.8,No,Female,White,Passed
0.57,0.14,61.0,673.157879,5.0,3.0,33.0,3.1,Yes,Male,Black,Passed
-0.95,-1.37,69.0,726.8420884999999,3.0,3.0,34.5,3.4,No,Male,White,Passed
0.0,0.0,53.0,866.842082,3.0,4.0,44.0,3.3,Yes,Male,Other,Passed
0.19,0.29,64.0,688.947352,3.0,3.0,34.0,3.1,No,Female,White,Passed
0.15,0.5,68.0,746.315771,3.0,4.0,37.0,3.2,No,Female,White,Passed
0.33,0.15,52.0,812.105244,3.0,2.0,38.0,3.7,No,Male,White,Passed
-0.95,-1.65,69.0,783.6841900000001,3.0,2.0,40.0,3.1,No,Male,White,Passed
2.23,2.14,68.0,862.6315549999999,2.0,4.0,45.0,3.1,No,Female,White,Passed
0.51,0.0,65.0,687.8947169999999,5.0,3.0,39.0,2.3,No,Male,White,Passed
1.36,1.3,68.0,776.315771,5.0,4.0,37.0,3.5,Yes,Female,White,Passed
-0.56,-0.73,69.0,747.8947169999999,4.0,5.0,39.0,2.9,No,Male,White,Passed
1.26,0.96,61.0,792.105244,1.0,4.0,38.0,3.5,No,Male,White,Passed
-0.59,-0.27,57.0,753.68419,3.0,3.0,40.0,2.8,No,Female,White,Passed
-0.85,-1.17,69.0,556.3157775,5.0,4.0,27.5,2.8,No,Female,Other,Passed
0.47,0.81,64.0,734.736825,3.0,3.0,35.0,3.4,Yes,Male,White,Passed
0.36,0.43,68.0,653.6841965,2.0,4.0,30.5,3.3,No,Female,White,Passed
-0.04,-0.09,69.0,760.526298,4.0,3.0,36.0,3.5,No,Male,White,Passed
-0.19,0.05,69.0,819.473663,4.0,4.0,41.0,3.3,No,Male,White,Passed
-0.49,0.0,67.0,703.157879,3.0,3.0,33.0,3.4,Yes,Male,White,Failed_or_not_attempted
2.05,1.8,67.0,698.947352,3.0,4.0,34.0,3.2,No,Female,White,Passed
0.62,0.45,68.0,823.68419,4.0,5.0,40.0,3.5,No,Male,White,Passed
1.92,2.06,63.0,837.8947169999999,5.0,4.0,39.0,3.8,No,Male,White,Passed
-0.78,-0.02,69.0,677.3684059999999,3.0,4.0,32.0,3.3,No,Male,White,Passed
-0.03,-0.78,69.0,723.157879,3.0,4.0,33.0,3.6,Yes,Female,White,Passed
-0.33,-0.48,69.0,734.736825,4.0,3.0,35.0,3.4,No,Male,White,Passed
-1.14,-0.72,61.0,602.631568,5.0,3.0,26.0,3.5,Yes,Male,Black,Failed_or_not_attempted
-1.75,0.0,66.0,663.157879,3.0,2.0,33.0,3.0,Yes,Male,White,Failed_or_not_attempted
1.5,1.17,69.0,908.421028,6.0,4.0,46.0,3.4,No,Female,White,Passed
0.29,-0.09,69.0,853.68419,4.0,4.0,40.0,3.8,No,Male,White,Passed
1.33,1.43,70.0,717.368406,3.0,4.0,32.0,3.7,No,Female,White,Passed
-0.43,-0.57,67.0,777.894717,4.0,3.0,39.0,3.2,No,Male,White,Passed
0.91,1.7,64.0,691.578933,5.0,4.0,31.0,3.6,No,Female,White,Passed
0.34,0.04,63.0,666.3157709999999,3.0,4.0,37.0,2.4,No,Female,White,Passed
-1.84,0.0,66.0,433.1578855,1.0,3.0,23.5,2.2,No,Male,Black,Failed_or_not_attempted
0.32,-0.3,61.0,688.947352,3.0,3.0,34.0,3.1,No,Female,White,Failed_or_not_attempted
-2.08,0.0,20.0,633.157879,4.0,3.0,33.0,2.7,No,Female,White,Failed_or_not_attempted
0.93,1.16,65.0,919.999974,5.0,4.0,48.0,3.2,No,Male,White,Passed
-1.67,0.0,66.0,660.526298,6.0,4.0,36.0,2.5,No,Female,Other,Failed_or_not_attempted
-0.37,-0.49,67.0,944.210501,6.0,4.0,47.0,3.6,No,Male,White,Passed
-0.58,0.0,59.0,551.0526219999999,1.0,3.0,24.0,3.3,No,Female,Other,Failed_or_not_attempted
-1.04,-0.03,66.0,647.368406,2.0,3.0,32.0,3.0,No,Male,White,Passed
-0.8,0.0,62.0,744.736825,4.0,3.0,35.0,3.5,Yes,Male,White,Failed_or_not_attempted
1.08,0.62,68.0,708.9473519999999,3.0,3.0,34.0,3.3,Yes,Female,White,Passed
0.2,0.4,66.0,871.052609,4.0,4.0,43.0,3.5,No,Male,White,Passed
0.42,1.25,69.0,819.473663,5.0,4.0,41.0,3.3,No,Male,White,Passed
-0.07,-0.11,68.0,813.68419,3.0,3.0,40.0,3.4,No,Male,White,Passed
-1.61,-1.81,68.0,688.4210345,3.0,2.0,36.5,2.7,No,Male,White,Passed
0.6,0.44,68.0,949.999974,6.0,3.0,48.0,3.5,No,Female,White,Passed
0.12,-0.28,66.0,823.68419,4.0,2.0,40.0,3.5,No,Female,White,Passed
-0.16,-0.66,58.0,683.157879,4.0,3.0,33.0,3.2,Yes,Male,White,Passed
-0.59,-0.81,70.0,681.578933,4.0,4.0,31.0,3.5,No,Male,White,Passed
1.38,0.08,69.0,682.105244,4.0,4.0,38.0,2.4,No,Male,White,Passed
1.21,1.21,68.0,841.052609,3.0,3.0,43.0,3.2,No,Male,White,Passed
-1.99,-1.37,52.0,601.578933,3.0,3.0,31.0,2.7,No,Male,White,Passed
-1.39,-1.6,55.0,538.4210410000001,3.0,2.0,27.0,2.7,No,Male,Black,Failed_or_not_attempted
0.55,1.01,65.0,813.68419,4.0,4.0,40.0,3.4,No,Male,White,Passed
-0.06,0.0,57.0,807.8947169999999,4.0,4.0,39.0,3.5,No,Male,White,Failed_or_not_attempted
1.22,0.7,67.0,674.736825,3.0,4.0,35.0,2.8,No,Male,White,Passed
-0.29,-0.84,69.0,747.8947169999999,4.0,4.0,39.0,2.9,No,Male,White,Passed
1.02,1.52,69.0,772.105244,5.0,4.0,38.0,3.3,No,Male,White,Passed
0.5,-0.12,61.0,772.105244,4.0,3.0,38.0,3.3,No,Male,White,Passed
0.33,0.6,69.0,668.9473519999999,3.0,3.0,34.0,2.9,No,Male,Other,Passed
0.3,0.45,68.0,763.68419,3.0,3.0,40.0,2.9,No,Male,White,Passed
-0.87,-0.86,64.0,710.526298,4.0,4.0,36.0,3.0,No,Male,White,Passed
1.71,2.01,69.0,905.263136,2.0,2.0,42.0,4.0,No,Female,White,Passed
0.54,0.52,69.0,928.421028,5.0,4.0,46.0,3.6,No,Female,White,Passed
0.82,0.71,62.0,867.3683995,4.0,2.0,41.5,3.7,No,Male,White,Failed_or_not_attempted
-0.45,-0.29,66.0,759.9999805,5.0,4.0,38.5,3.1,No,Female,White,Passed
0.14,-0.08,68.0,872.6315549999999,4.0,4.0,45.0,3.2,No,Female,White,Passed
1.14,1.37,68.0,716.3157709999999,3.0,5.0,37.0,2.9,No,Male,White,Passed
1.39,1.22,68.0,673.157879,3.0,4.0,33.0,3.1,No,Male,White,Passed
1.08,0.7,69.0,845.2631359999999,4.0,4.0,42.0,3.4,No,Male,White,Passed
0.89,0.62,65.0,683.157879,3.0,4.0,33.0,3.2,No,Male,White,Passed
-0.56,-0.45,55.0,509.999987,1.0,3.0,29.0,2.1,No,Male,Black,Passed
-0.43,-0.28,67.0,713.157879,4.0,4.0,33.0,3.5,Yes,Female,White,Passed
0.0,0.0,67.0,894.210501,4.0,3.0,47.0,3.1,No,Male,White,Failed_or_not_attempted
0.41,-0.17,69.0,718.9473519999999,5.0,3.0,34.0,3.4,No,Female,White,Passed
1.07,1.41,65.0,796.315771,4.0,4.0,37.0,3.7,No,Male,White,Passed
0.25,-0.02,69.0,704.736825,3.0,4.0,35.0,3.1,No,Female,White,Passed
0.77,0.99,68.0,750.526298,3.0,4.0,36.0,3.4,No,Male,White,Passed
0.27,0.69,68.0,704.736825,3.0,4.0,35.0,3.1,No,Male,White,Passed
1.68,1.93,69.0,738.947352,4.0,3.0,34.0,3.6,No,Male,White,Passed
0.17,-0.64,66.0,888.421028,4.0,2.0,46.0,3.2,No,Male,White,Passed
0.41,0.1,67.0,875.263136,5.0,4.0,42.0,3.7,No,Female,White,Passed
-0.05,-0.17,56.0,666.3157709999999,3.0,3.0,37.0,2.4,Yes,Male,White,Passed
-0.11,-0.22,65.0,756.3157709999999,5.0,4.0,37.0,3.3,No,Female,White,Passed
-0.78,0.0,48.0,737.8947169999999,4.0,4.0,39.0,2.8,Yes,Male,White,Failed_or_not_attempted
0.03,-0.02,69.0,813.68419,4.0,4.0,40.0,3.4,No,Male,White,Passed
1.4,1.35,59.0,721.578933,3.0,3.0,31.0,3.9,No,Female,White,Passed
0.57,0.14,69.0,736.315771,3.0,3.0,37.0,3.1,No,Female,White,Passed
-1.23,-1.01,68.0,819.473663,5.0,4.0,41.0,3.3,No,Male,White,Failed_or_not_attempted
0.19,0.28,69.0,797.8947169999999,3.0,4.0,39.0,3.4,No,Male,White,Passed
-0.08,-0.51,67.0,756.3157709999999,4.0,3.0,37.0,3.3,No,Female,White,Failed_or_not_attempted
-1.25,0.0,67.0,625.78946,4.0,4.0,30.0,3.1,No,Female,White,Failed_or_not_attempted
0.5,-0.25,69.0,822.105244,3.0,1.0,38.0,3.8,No,Male,White,Failed_or_not_attempted
0.08,-0.37,67.0,829.473663,5.0,4.0,41.0,3.4,No,Female,White,Passed
-0.6,-0.07,60.0,819.473663,3.0,3.0,41.0,3.3,No,Female,White,Passed
-1.72,-1.4,69.0,928.421028,5.0,3.0,46.0,3.6,No,Male,White,Passed
0.35,-0.26,68.0,881.052609,4.0,4.0,43.0,3.6,No,Male,White,Passed
-1.06,-0.82,54.0,843.6841900000001,3.0,3.0,40.0,3.7,Yes,Male,White,Passed
1.27,1.48,68.0,827.894717,5.0,3.0,39.0,3.7,No,Male,Other,Passed
-0.14,-0.1,70.0,906.842082,6.0,4.0,44.0,3.7,No,Female,White,Passed
-0.23,-0.06,59.0,746.315771,4.0,3.0,37.0,3.2,No,Female,White,Passed
0.37,0.15,67.0,730.526298,4.0,4.0,36.0,3.2,No,Male,White,Passed
-0.31,-1.19,48.0,644.736825,3.0,5.0,35.0,2.5,Yes,Female,White,Failed_or_not_attempted
0.51,0.69,67.0,650.5263019,3.0,4.0,30.3,3.3,No,Female,White,Passed
1.16,0.47,69.0,786.315771,4.0,2.0,37.0,3.6,No,Male,White,Passed
-1.73,-2.0,61.0,597.3684099,5.0,2.0,26.3,3.4,No,Female,White,Passed
0.46,0.86,69.0,796.315771,3.0,4.0,37.0,3.7,No,Female,White,Passed
1.17,1.0,66.0,783.6841900000001,3.0,4.0,40.0,3.1,No,Male,White,Passed
0.0,0.0,65.0,420.526311,1.0,3.0,17.0,3.1,No,Female,White,Passed
1.06,1.32,69.0,857.8947169999999,4.0,4.0,39.0,4.0,No,Male,White,Passed
0.24,0.4,51.0,829.473663,4.0,3.0,41.0,3.4,Yes,Female,White,Passed
-0.44,-0.92,63.0,713.157879,3.0,4.0,33.0,3.5,No,Male,White,Passed
0.0,0.0,62.0,599.9999869999999,4.0,5.0,29.0,3.0,Yes,Female,Black,Failed_or_not_attempted
1.44,1.15,69.0,936.842082,4.0,4.0,44.0,4.0,No,Male,White,Passed
0.0,0.0,68.0,616.3157775,1.0,3.0,27.5,3.4,No,Male,White,Passed
0.97,0.61,66.0,759.473663,4.0,4.0,41.0,2.7,No,Male,White,Passed
-0.8,-1.2,69.0,676.315771,3.0,4.0,37.0,2.5,No,Male,White,Passed
-0.39,-0.63,62.0,708.9473519999999,3.0,3.0,34.0,3.3,Yes,Male,White,Failed_or_not_attempted
-0.04,-0.48,63.0,730.526298,5.0,4.0,36.0,3.2,Yes,Female,White,Failed_or_not_attempted
-0.71,0.0,59.0,660.526298,3.0,4.0,36.0,2.5,Yes,Male,White,Failed_or_not_attempted
1.56,0.0,62.0,776.315771,4.0,3.0,37.0,3.5,No,Male,White,Failed_or_not_attempted
-1.23,-1.54,44.0,644.736825,3.0,3.0,35.0,2.5,No,Male,White,Passed
-0.12,-0.35,65.0,796.315771,3.0,4.0,37.0,3.7,No,Male,White,Failed_or_not_attempted
1.27,0.97,68.0,693.157879,3.0,4.0,33.0,3.3,No,Female,White,Passed
0.06,-0.22,70.0,949.999974,4.0,4.0,48.0,3.5,No,Male,White,Passed
-0.58,-1.76,70.0,964.210501,6.0,4.0,47.0,3.8,No,Male,White,Passed
-0.57,-0.03,69.0,752.105244,5.0,4.0,38.0,3.1,No,Male,White,Passed
-0.15,0.57,66.0,788.4210345,5.0,2.0,36.5,3.7,No,Male,White,Failed_or_not_attempted
1.25,1.03,69.0,754.736825,4.0,3.0,35.0,3.6,No,Female,White,Passed
-0.51,-0.57,62.0,559.4736695,4.0,2.0,31.5,2.2,No,Male,Black,Passed
0.0,-0.13,61.0,827.894717,5.0,2.0,39.0,3.7,No,Female,White,Passed
-1.25,-1.54,69.0,717.368406,4.0,4.0,32.0,3.7,No,Male,White,Failed_or_not_attempted
-1.03,-1.62,64.0,560.5263044999999,3.0,2.0,26.5,3.0,Yes,Male,Other,Failed_or_not_attempted
0.92,1.27,69.0,673.157879,3.0,4.0,33.0,3.1,No,Male,White,Passed
-0.14,0.21,69.0,812.105244,4.0,4.0,38.0,3.7,No,Female,White,Passed
0.62,0.52,67.0,708.9473519999999,3.0,4.0,34.0,3.3,No,Female,White,Passed
